CODE_OPERATION	CODE_SANDRE	CODE_TAXON	RESULTAT
9860672	2096	BAF	2
9860672	2131	BOU	3
9860672	2151	BRO	1
9860672	2101	CAA	6
9860672	31041	CHE	239
9860672	2165	EPI	1
9860672	2133	GAR	42
9860672	2113	GOU	92
9860672	2191	GRE	4
9860672	2071	LOF	12
9860672	2014	LPM	4
9860672	2012	LPP	1
9860672	871	OCL	3
9860672	2177	PCH	5
9860672	2193	PER	5
9860672	2050	PES	21
9860672	2129	PSR	2
9860672	2088	SPI	5
9860672	2137	TAN	9
9860672	2125	VAI	56
9860672	2122	VAN	113
9860673	2090	ABL	37
9860673	2038	ANG	1
9860673	2096	BAF	15
9860673	2131	BOU	12
9860673	31041	CHE	73
9860673	2133	GAR	13
9860673	2113	GOU	44
9860673	2104	HOT	60
9860673	2071	LOF	1
9860673	871	OCL	1
9860673	2193	PER	4
9860673	2050	PES	18
9860673	2129	PSR	45
9860673	2135	ROT	2
9860673	2088	SPI	148
9860673	2125	VAI	11
9860674	2090	ABL	13
9860674	2096	BAF	1
9860674	2080	CHA	6
9860674	31041	CHE	10
9860674	2133	GAR	1
9860674	2113	GOU	18
9860674	2071	LOF	27
9860674	2177	PCH	1
9860674	2193	PER	1
9860674	2088	SPI	72
9860674	2221	TRF	2
9860674	2125	VAI	157
9860674	2122	VAN	1
9860676	2080	CHA	19
9860676	2221	TRF	179
9860676	2125	VAI	10
9860693	2090	ABL	67
9860693	2038	ANG	16
9860693	2096	BAF	4
9860693	31041	CHE	46
9860693	2133	GAR	87
9860693	2104	HOT	134
9860693	2050	PES	1
9860694	2090	ABL	113
9860694	2038	ANG	23
9860694	2086	BRE	2
9860694	2151	BRO	1
9860694	31041	CHE	161
9860694	2133	GAR	57
9860694	2113	GOU	21
9860694	2104	HOT	43
9860694	871	OCL	1
9860694	2177	PCH	1
9860694	2193	PER	8
9860694	2195	SAN	1
9860695	2038	ANG	37
9860695	2080	CHA	5
9860695	2165	EPI	8
9860695	2012	LPP	1
9860695	2221	TRF	1
9860697	2038	ANG	41
9860697	2115	CAR	1
9860697	2080	CHA	5
9860697	2165	EPI	2
9860697	2167	EPT	2
9860697	2012	LPP	2
9860699	2038	ANG	11
9860699	2080	CHA	42
9860699	31041	CHE	21
9860699	2113	GOU	4
9860699	2071	LOF	48
9860699	2014	LPM	1
9860699	2012	LPP	6
9860699	2220	SAT	33
9860699	2221	TRF	15
9860699	2125	VAI	77
9860702	2090	ABL	3
9860702	2038	ANG	27
9860702	2096	BAF	15
9860702	31041	CHE	171
9860702	2133	GAR	10
9860702	2113	GOU	17
9860702	2104	HOT	101
9860702	871	OCL	1
9860702	2193	PER	5
9860702	2238	SIL	4
9860704	2090	ABL	64
9860704	2096	BAF	35
9860704	2110	CCO	1
9860704	31041	CHE	20
9860704	2133	GAR	16
9860704	2113	GOU	11
9860704	2071	LOF	6
9860704	2028	PCC	3
9860704	2195	SAN	1
9860705	2090	ABL	46
9860705	2038	ANG	2
9860705	2096	BAF	21
9860705	2086	BRE	11
9860705	2151	BRO	2
9860705	2110	CCO	2
9860705	31041	CHE	122
9860705	2133	GAR	158
9860705	2113	GOU	555
9860705	2191	GRE	14
9860705	2012	LPP	1
9860705	871	OCL	3
9860705	2193	PER	1
9860705	2050	PES	23
9860705	2238	SIL	3
9860705	2137	TAN	2
9860705	31135	TOX	1
9860708	2090	ABL	36
9860708	2096	BAF	74
9860708	2151	BRO	1
9860708	31041	CHE	28
9860708	2084	CYP	124
9860708	2133	GAR	99
9860708	2113	GOU	197
9860708	2191	GRE	25
9860708	871	OCL	2
9860708	2193	PER	2
9860708	2137	TAN	1
9860708	2221	TRF	1
9860708	2125	VAI	1
9860708	2122	VAN	313
