CODE_OPERATION	CODE_TAXON	RESULTAT
19010001566_36776	CHA	26
19010001566_36776	EPI	1
19010001566_36776	LOF	6
19010001566_36776	LPP	1
19010001566_36776	TRF	4
19010001566_36776	VAI	27
19010001567_36795	ANG	1
19010001567_36795	CHA	186
19010001567_36795	EPT	9
19010001567_36795	LPP	4
19010001567_36795	TRF	16
19010001567_36795	VAI	105
19010001568_36795	ANG	56
19010001568_36795	BAF	1
19010001568_36795	CHA	37
19010001568_36795	CHE	7
19010001568_36795	EPI	10
19010001568_36795	EPT	9
19010001568_36795	GAR	1
19010001568_36795	GOU	4
19010001568_36795	LOF	32
19010001568_36795	LPP	11
19010001568_36795	PER	3
19010001568_36795	TRF	4
19010001568_36795	VAI	150
19010001569_36796	ANG	15
19010001569_36796	BRO	2
19010001569_36796	CHA	32
19010001569_36796	CHE	6
19010001569_36796	EPI	16
19010001569_36796	EPT	16
19010001569_36796	GOU	1
19010001569_36796	LOF	65
19010001569_36796	LPP	1
19010001569_36796	PER	1
19010001569_36796	VAI	245
19010001570_36796	ANG	31
19010001570_36796	BAF	2
19010001570_36796	BRO	2
19010001570_36796	CHA	110
19010001570_36796	CHE	4
19010001570_36796	EPI	1
19010001570_36796	GAR	26
19010001570_36796	GOU	18
19010001570_36796	LOF	64
19010001570_36796	LPP	2
19010001570_36796	PER	1
19010001570_36796	SPI	7
19010001570_36796	TRF	1
19010001570_36796	VAI	385
19010001570_36796	VAN	1
19010001571_37021	ANG	43
19010001571_37021	BBB	3
19010001571_37021	BOU	3
19010001571_37021	CHE	2
19010001571_37021	GAR	1
19010001571_37021	GOU	2
19010001572_37021	CHE	3
19010001572_37021	GAR	4
19010001572_37021	SAN	2
19010001572_37021	VAI	1
19010001573_37022	ANG	8
19010001573_37022	BBB	1
19010001573_37022	CHE	12
19010001573_37022	GAR	5
19010001573_37022	GOU	3
19010001573_37022	PER	5
19010001573_37022	SPI	6
19010001574_37140	ANG	43
19010001574_37140	CHA	37
19010001574_37140	EPI	9
19010001574_37140	EPT	20
19010001574_37140	LOF	4
19010001574_37140	LPP	13
19010001574_37140	TRF	4
19010001574_37140	VAI	98
19010001575_37159	ANG	29
19010001575_37159	CHA	15
19010001575_37159	CHE	2
19010001575_37159	EPI	2
19010001575_37159	EPT	1
19010001575_37159	GOU	4
19010001575_37159	LOF	36
19010001575_37159	TRF	2
19010001575_37159	VAI	143
19010001576_37159	ANG	2
19010001576_37159	BRO	4
19010001576_37159	CHA	218
19010001576_37159	EPI	1
19010001576_37159	EPT	2
19010001576_37159	LOF	2
19010001576_37159	LPP	6
19010001576_37159	PER	3
19010001576_37159	TRF	25
19010001576_37159	VAI	76
19010001577_37160	ANG	16
19010001577_37160	BRO	2
19010001577_37160	CHA	8
19010001577_37160	CHE	2
19010001577_37160	EPI	4
19010001577_37160	EPT	4
19010001577_37160	GOU	1
19010001577_37160	LOF	62
19010001577_37160	OBR	2
19010001577_37160	TRF	3
19010001577_37160	VAI	126
19010001577_37160	VAN	2
19010001578_37160	ANG	9
19010001578_37160	CHA	11
19010001578_37160	CHE	6
19010001578_37160	GAR	2
19010001578_37160	GOU	19
19010001578_37160	LOF	3
19010001578_37160	LPP	3
19010001578_37160	PER	2
19010001578_37160	SPI	3
19010001578_37160	TRF	4
19010001578_37160	VAI	31
19010001579_37349	ANG	9
19010001579_37349	BBB	7
19010001579_37349	BRO	1
19010001579_37349	CCO	2
19010001579_37349	CHE	3
19010001579_37349	EPI	14
19010001579_37349	GAR	28
19010001579_37349	PER	5
19010001580_37349	ANG	17
19010001580_37349	CHE	4
19010001580_37349	EPI	6
19010001580_37349	GOU	17
19010001581_37350	ANG	4
19010001581_37350	CHE	20
19010001581_37350	GAR	2
19010001581_37350	LPP	1
19010001581_37350	PER	1
19010001581_37350	SPI	2
19010001582_37511	ANG	57
19010001582_37511	CHA	38
19010001582_37511	EPI	1
19010001582_37511	EPT	28
19010001582_37511	LPP	13
19010001582_37511	TRF	2
19010001582_37511	VAI	105
19010001583_37507	ANG	27
19010001583_37507	BAF	1
19010001583_37507	CHA	31
19010001583_37507	CHE	6
19010001583_37507	EPI	1
19010001583_37507	EPT	8
19010001583_37507	GAR	1
19010001583_37507	LOF	12
19010001583_37507	LPP	5
19010001583_37507	TRF	2
19010001583_37507	VAI	178
19010001584_37518	ANG	24
19010001584_37518	BRO	1
19010001584_37518	CHA	29
19010001584_37518	CHE	5
19010001584_37518	GOU	3
19010001584_37518	LOF	19
19010001584_37518	SPI	3
19010001584_37518	TRF	3
19010001584_37518	VAI	4
19010001585_37518	ANG	6
19010001585_37518	CHA	138
19010001585_37518	EPT	57
19010001585_37518	GAR	1
19010001585_37518	GOU	2
19010001585_37518	LOF	229
19010001585_37518	OBR	2
19010001585_37518	TRF	1
19010001585_37518	VAI	79
19010001586_37517	ANG	1
19010001586_37517	BRO	2
19010001586_37517	CHA	190
19010001586_37517	CHE	1
19010001586_37517	LPP	7
19010001586_37517	PER	1
19010001586_37517	TRF	23
19010001586_37517	VAI	34
19010001586_37517	VAN	3
19010001587_37768	ANG	72
19010001587_37768	CHE	1
19010001587_37768	GAR	3
19010001587_37768	GOU	1
19010001587_37768	PER	2
19010001587_37768	ROT	2
19010001587_37768	TAN	3
19010001588_37768	ANG	6
19010001588_37768	BBB	2
19010001588_37768	CHE	3
19010001588_37768	GAR	1
19010001589_37896	ANG	2
19010001589_37896	BRO	4
19010001589_37896	CHA	335
19010001589_37896	CHE	6
19010001589_37896	GOU	2
19010001589_37896	LOF	1
19010001589_37896	LPP	22
19010001589_37896	PER	2
19010001589_37896	TRF	58
19010001589_37896	VAI	138
19010001590_37894	ANG	19
19010001590_37894	BAF	9
19010001590_37894	BRO	1
19010001590_37894	CHA	35
19010001590_37894	GOU	17
19010001590_37894	LOF	3
19010001590_37894	LPP	1
19010001590_37894	TRF	4
19010001590_37894	VAI	3
19010001591_37895	ANG	10
19010001591_37895	BAF	2
19010001591_37895	BBB	11
19010001591_37895	BOU	3
19010001591_37895	BRO	1
19010001591_37895	CHA	90
19010001591_37895	CHE	194
19010001591_37895	GOU	17
19010001591_37895	GRE	3
19010001591_37895	LOF	8
19010001591_37895	PER	5
19010001591_37895	ROT	1
19010001591_37895	SPI	1
19010001591_37895	TAN	4
19010001591_37895	VAN	5
19010001592_37895	ANG	19
19010001592_37895	CHA	90
19010001592_37895	CHE	27
19010001592_37895	EPT	25
19010001592_37895	GAR	7
19010001592_37895	GOU	1
19010001592_37895	LOF	69
19010001592_37895	OBR	11
19010001592_37895	PER	1
19010001592_37895	TRF	7
19010001592_37895	VAI	120
19010001592_37895	VAN	1
19010001593_37889	ANG	19
19010001593_37889	BAF	2
19010001593_37889	CHA	30
19010001593_37889	CHE	25
19010001593_37889	EPI	1
19010001593_37889	EPT	8
19010001593_37889	GOU	4
19010001593_37889	LOF	31
19010001593_37889	PER	1
19010001593_37889	TRF	4
19010001593_37889	VAI	468
19010001593_37889	VAN	1
19010001594_37887	ANG	48
19010001594_37887	CHA	43
19010001594_37887	EPT	4
19010001594_37887	LOF	1
19010001594_37887	LPP	7
19010001594_37887	TRF	5
19010001594_37887	VAI	84
19010001596_38238	ANG	44
19010001596_38238	CHA	7
19010001596_38238	CHE	9
19010001596_38238	LOF	48
19010001596_38238	LPP	26
19010001596_38238	TRF	6
19010001596_38238	VAI	17
19010001597_38240	BRO	8
19010001597_38240	CHA	7
19010001597_38240	CHE	1
19010001597_38240	GAR	110
19010001597_38240	GOU	166
19010001597_38240	LOF	95
19010001597_38240	ROT	2
19010001597_38240	TRF	1
19010001597_38240	VAI	3
19010001597_38240	VAN	2
19010001606_38252	ANG	114
19010001606_38252	CHA	10
19010001606_38252	EPT	3
19010001606_38252	LPP	3
19010001606_38252	TRF	3
19010001607_38251	ANG	51
19010001607_38251	CHA	62
19010001607_38251	EPI	1
19010001607_38251	EPT	22
19010001607_38251	LOF	6
19010001607_38251	LPP	10
19010001607_38251	TRF	5
19010001607_38251	VAI	208
19010001609_38257	ANG	19
19010001609_38257	BAF	1
19010001609_38257	CHA	17
19010001609_38257	CHE	5
19010001609_38257	EPI	6
19010001609_38257	EPT	14
19010001609_38257	GOU	1
19010001609_38257	LOF	44
19010001609_38257	LPP	1
19010001609_38257	PER	1
19010001609_38257	TRF	4
19010001609_38257	VAI	130
19010001609_38257	VAN	1
19010001610_38238	ANG	14
19010001610_38238	CHA	322
19010001610_38238	EPT	9
19010001610_38238	TRF	31
19010001611_38314	ANG	1
19010001611_38314	CHA	111
19010001611_38314	EPI	1
19010001611_38314	EPT	25
19010001611_38314	LPP	1
19010001611_38314	TRF	1
19010001612_38259	ANG	35
19010001612_38259	BRO	1
19010001612_38259	CHA	82
19010001612_38259	CHE	20
19010001612_38259	EPT	34
19010001612_38259	GAR	18
19010001612_38259	GOU	4
19010001612_38259	LOF	32
19010001612_38259	LPP	5
19010001612_38259	OBR	7
19010001612_38259	PER	1
19010001612_38259	TRF	8
19010001612_38259	VAI	144
19010001613_38258	ANG	30
19010001613_38258	BAF	10
19010001613_38258	BRO	1
19010001613_38258	CHA	66
19010001613_38258	CHE	19
19010001613_38258	EPI	1
19010001613_38258	EPT	21
19010001613_38258	GOU	18
19010001613_38258	LOF	30
19010001613_38258	PER	1
19010001613_38258	SPI	3
19010001613_38258	TRF	7
19010001613_38258	VAI	3
19010001613_38258	VAN	2
19010001614_38237	ANG	10
19010001614_38237	CHA	541
19010001614_38237	LPP	3
19010001614_38237	TRF	14
19010001615_38281	ANG	5
19010001615_38281	BAF	10
19010001615_38281	BBB	35
19010001615_38281	BOU	29
19010001615_38281	BRO	2
19010001615_38281	CCO	1
19010001615_38281	CHA	8
19010001615_38281	CHE	150
19010001615_38281	GAR	65
19010001615_38281	GOU	55
19010001615_38281	HOT	1
19010001615_38281	PER	6
19010001615_38281	SPI	73
19010001615_38281	TAN	1
19010001615_38281	VAI	3
19010001615_38281	VAN	3
19010001616_38259	ANG	2
19010001616_38259	BRO	2
19010001616_38259	CHA	256
19010001616_38259	EPT	16
19010001616_38259	LOF	1
19010001616_38259	LPP	11
19010001616_38259	TRF	60
19010001616_38259	VAI	216
19010001616_38259	VAN	3
19010001617_38239	ANG	21
19010001617_38239	CHA	216
19010001617_38239	EPI	16
19010001617_38239	LPP	14
19010001617_38239	TRF	165
19010001623_38252	ANG	38
19010001623_38252	BRO	1
19010001623_38252	CHA	167
19010001623_38252	EPI	94
19010001623_38252	EPT	3
19010001623_38252	LPP	23
19010001623_38252	PER	4
19010001623_38252	TRF	74
19010001624_38260	ANG	20
19010001624_38260	BAF	1
19010001624_38260	BBB	1
19010001624_38260	CAS	1
19010001624_38260	CCO	2
19010001624_38260	CHE	25
19010001624_38260	GAR	1
19010001624_38260	GOU	10
19010001624_38260	PER	5
19010001624_38260	VAN	1
19010001625_38260	ANG	20
19010001625_38260	CHE	18
19010001625_38260	GAR	72
19010001625_38260	GOU	11
19010001625_38260	PER	28
19010001625_38260	SAN	1
19010001626_38253	ANG	1
19010001626_38253	BAF	1
19010001626_38253	EPI	2
19010001626_38253	GAR	9
19010001626_38253	PER	3
19010001626_38253	ROT	5
19010001626_38253	SAN	1
19010001626_38253	TAN	1
19010001627_38540	ANG	24
19010001627_38540	BAF	7
19010001627_38540	CHA	54
19010001627_38540	CHE	12
19010001627_38540	EPI	1
19010001627_38540	EPT	7
19010001627_38540	GAR	9
19010001627_38540	GOU	7
19010001627_38540	LOF	8
19010001627_38540	PER	1
19010001627_38540	SPI	15
19010001627_38540	TRF	8
19010001627_38540	VAI	7
19010001627_38540	VAN	4
19010001632_38624	BRO	5
19010001632_38624	CHA	94
19010001632_38624	EPT	5
19010001632_38624	GOU	4
19010001632_38624	LOF	3
19010001632_38624	LPP	6
19010001632_38624	TRF	33
19010001632_38624	VAI	9
19010001633_38601	ANG	15
19010001633_38601	CHA	92
19010001633_38601	EPI	19
19010001633_38601	TRF	128
19010001635_38602	ANG	6
19010001635_38602	CHA	733
19010001635_38602	EPT	6
19010001635_38602	LPP	4
19010001635_38602	TRF	12
19010001636_38603	ANG	48
19010001636_38603	CHA	26
19010001636_38603	CHE	1
19010001636_38603	LOF	35
19010001636_38603	LPP	3
19010001636_38603	TRF	13
19010001636_38603	VAI	51
19010001637_38610	BRO	5
19010001637_38610	CHA	7
19010001637_38610	CHE	1
19010001637_38610	GAR	134
19010001637_38610	GOU	338
19010001637_38610	LOF	108
19010001637_38610	PER	1
19010001637_38610	ROT	5
19010001637_38610	TAN	3
19010001637_38610	TRF	1
19010001637_38610	VAI	8
19010001637_38610	VAN	9
19010001638_38615	ANG	73
19010001638_38615	CHA	68
19010001638_38615	EPI	4
19010001638_38615	EPT	7
19010001638_38615	LOF	7
19010001638_38615	LPP	4
19010001638_38615	TRF	37
19010001638_38615	VAI	83
19010001639_38624	ANG	26
19010001639_38624	BRO	1
19010001639_38624	CHA	34
19010001639_38624	CHE	9
19010001639_38624	EPT	19
19010001639_38624	GAR	1
19010001639_38624	LOF	34
19010001639_38624	LPP	1
19010001639_38624	OBR	9
19010001639_38624	PER	11
19010001639_38624	TRF	9
19010001639_38624	VAI	165
19010001639_38624	VAN	2
19010001640_38616	ANG	43
19010001640_38616	CHA	65
19010001640_38616	EPI	22
19010001640_38616	EPT	5
19010001640_38616	LPP	4
19010001640_38616	PER	1
19010001640_38616	TRF	76
19010001641_38616	ANG	32
19010001641_38616	CHA	1
19010001641_38616	LPP	10
19010001642_38617	CHA	123
19010001642_38617	EPI	5
19010001642_38617	EPT	30
19010001643_38618	ANG	38
19010001643_38618	CHE	2
19010001643_38618	GAR	25
19010001643_38618	GOU	2
19010001643_38618	PER	54
19010001643_38618	PES	1
19010001644_38622	ANG	14
19010001644_38622	BAF	2
19010001644_38622	CHA	5
19010001644_38622	CHE	2
19010001644_38622	EPT	2
19010001644_38622	GOU	2
19010001644_38622	LOF	13
19010001644_38622	PER	1
19010001644_38622	TRF	3
19010001644_38622	VAI	132
19010001688_38974	ANG	4
19010001688_38974	CHA	81
19010001688_38974	EPI	2
19010001688_38974	EPT	56
19010001688_38974	LPP	1
19010001688_38974	TRF	3
19010001691_38904	ANG	23
19010001691_38904	BAF	2
19010001691_38904	CHA	29
19010001691_38904	CHE	14
19010001691_38904	GAR	4
19010001691_38904	GOU	2
19010001691_38904	LOF	24
19010001691_38904	PER	3
19010001691_38904	ROT	1
19010001691_38904	TRF	12
19010001691_38904	VAI	23
19010001691_38904	VAN	5
19010001692_38958	ANG	20
19010001692_38958	CHA	74
19010001692_38958	EPI	5
19010001692_38958	TRF	67
19010001693_38959	ANG	6
19010001693_38959	CHA	658
19010001693_38959	EPT	1
19010001693_38959	TRF	7
19010001694_38960	ANG	16
19010001694_38960	CHA	22
19010001694_38960	CHE	5
19010001694_38960	LOF	118
19010001694_38960	TRF	14
19010001694_38960	VAI	14
19010001695_38961	BRO	7
19010001695_38961	CHA	5
19010001695_38961	CHE	6
19010001695_38961	EPI	7
19010001695_38961	GAR	68
19010001695_38961	GOU	131
19010001695_38961	LOF	80
19010001695_38961	LPP	1
19010001695_38961	ROT	2
19010001695_38961	TAN	1
19010001695_38961	VAN	33
19010001696_38972	ANG	43
19010001696_38972	BRO	5
19010001696_38972	CHA	60
19010001696_38972	EPI	19
19010001696_38972	EPT	3
19010001696_38972	LPP	3
19010001696_38972	TRF	65
19010001697_38972	ANG	94
19010001697_38972	CHA	5
19010001697_38972	EPI	3
19010001697_38972	LPP	4
19010001697_38972	TRF	3
19010001698_38973	ANG	41
19010001698_38973	BRO	1
19010001698_38973	CHA	29
19010001698_38973	EPT	13
19010001698_38973	LOF	2
19010001698_38973	TRF	9
19010001698_38973	VAI	44
19010001699_38974	ANG	20
19010001699_38974	CHA	148
19010001699_38974	EPT	1
19010001699_38974	TRF	62
19010001700_38986	ANG	13
19010001700_38986	BAF	4
19010001700_38986	BRO	1
19010001700_38986	CHA	71
19010001700_38986	CHE	6
19010001700_38986	EPI	2
19010001700_38986	EPT	8
19010001700_38986	GOU	11
19010001700_38986	LOF	35
19010001700_38986	TRF	3
19010001700_38986	VAI	208
19010001701_38988	ANG	14
19010001701_38988	CCO	1
19010001701_38988	CHA	33
19010001701_38988	CHE	6
19010001701_38988	EPT	13
19010001701_38988	GAR	22
19010001701_38988	GOU	1
19010001701_38988	LOF	154
19010001701_38988	LPP	4
19010001701_38988	OBR	8
19010001701_38988	PER	2
19010001701_38988	TRF	12
19010001701_38988	VAI	57
19010001702_38988	ANG	2
19010001702_38988	BRO	4
19010001702_38988	CHA	197
19010001702_38988	EPT	8
19010001702_38988	GOU	3
19010001702_38988	LOF	7
19010001702_38988	LPP	1
19010001702_38988	TRF	27
19010001702_38988	VAI	102
19010001703_38999	ANG	48
19010001703_38999	CHE	6
19010001703_38999	GAR	12
19010001703_38999	GOU	2
19010001703_38999	PER	25
19010001703_38999	PES	4
19010001703_38999	ROT	3
19010001703_38999	VAN	2
19010001710_39322	BRO	7
19010001710_39322	CHA	6
19010001710_39322	CHE	10
19010001710_39322	GAR	38
19010001710_39322	GOU	70
19010001710_39322	LOF	12
19010001710_39322	VAI	5
19010001710_39322	VAN	20
19010001711_39331	ANG	7
19010001711_39331	CHA	319
19010001711_39331	LPP	1
19010001711_39331	TRF	53
19010001712_39330	ANG	6
19010001712_39330	BRO	1
19010001712_39330	CHA	15
19010001712_39330	EPI	8
19010001712_39330	PER	1
19010001712_39330	TRF	33
19010001713_39330	ANG	41
19010001713_39330	GAR	1
19010001713_39330	TRF	2
19010001714_39329	ANG	2
19010001714_39329	CHA	460
19010001714_39329	EPT	1
19010001714_39329	TRF	30
19010001765_39353	ANG	41
19010001765_39353	BBB	2
19010001765_39353	CHE	5
19010001765_39353	GAR	24
19010001765_39353	GOU	7
19010001765_39353	GRE	2
19010001765_39353	PER	29
19010001765_39353	PES	8
19010001765_39353	VAN	2
19010001766_39350	ANG	24
19010001766_39350	CHA	5
19010001766_39350	EPT	3
19010001766_39350	LOF	1
19010001766_39350	LPP	1
19010001766_39350	TRF	2
19010001766_39350	VAI	34
19010001768_39351	ANG	15
19010001768_39351	CHA	34
19010001768_39351	EPT	7
19010001768_39351	GAR	10
19010001768_39351	GOU	5
19010001768_39351	LOF	39
19010001768_39351	OBR	1
19010001768_39351	TRF	3
19010001768_39351	VAI	40
19010001768_39351	VAN	1
19010001769_39352	BRO	10
19010001769_39352	CHA	94
19010001769_39352	CHE	1
19010001769_39352	GAR	2
19010001769_39352	GOU	5
19010001769_39352	LOF	25
19010001769_39352	LPP	1
19010001769_39352	TRF	17
19010001769_39352	VAI	80
19010001769_39352	VAN	1
19010001770_38246	ANG	23
19010001770_38246	CHA	3
19010001770_38246	CHE	4
19010001770_38246	LOF	12
19010001770_38246	LPP	8
19010001770_38246	TRF	8
19010001770_38246	VAI	6
19010001774_39701	CHA	150
19010001774_39701	LOF	52
19010001774_39701	TRF	100
19010001774_39701	VAI	51
19010001775_39693	ANG	20
19010001775_39693	CHA	19
19010001775_39693	CHE	47
19010001775_39693	GAR	3
19010001775_39693	GOU	7
19010001775_39693	LOF	162
19010001775_39693	LPP	3
19010001775_39693	SAT	2
19010001775_39693	TRF	2
19010001775_39693	VAI	88
19010001775_39693	VAN	15
19010001777_39715	ANG	24
19010001777_39715	CHA	43
19010001777_39715	CHE	1
19010001777_39715	LPP	11
19010001777_39715	TRF	43
19010001782_39721	ANG	81
19010001782_39721	BRO	2
19010001782_39721	CHA	1
19010001782_39721	CHE	8
19010001782_39721	GAR	3
19010001782_39721	GOU	4
19010001782_39721	GRE	22
19010001782_39721	LOF	6
19010001782_39721	PER	9
19010001782_39721	TAN	1
19010001784_39700	ANG	5
19010001784_39700	CHA	7
19010001784_39700	GOU	3
19010001784_39700	LOF	22
19010001784_39700	LPP	9
19010001784_39700	TRF	42
19010001784_39700	VAI	10
19010001785_39692	ANG	3
19010001785_39692	CHA	21
19010001785_39692	LOF	43
19010001785_39692	LPP	2
19010001785_39692	SAT	1
19010001785_39692	TRF	81
19010001785_39692	VAI	9
19010001786_39701	CHA	206
19010001786_39701	GOU	13
19010001786_39701	LOF	16
19010001786_39701	LPP	5
19010001786_39701	TRF	64
19010001786_39701	VAI	70
19010001788_39695	ANG	16
19010001788_39695	CHA	28
19010001788_39695	CHE	3
19010001788_39695	GAR	3
19010001788_39695	GOU	9
19010001788_39695	LOF	91
19010001788_39695	LPP	2
19010001788_39695	SAT	46
19010001788_39695	TRF	56
19010001788_39695	VAI	84
19010001790_39695	ANG	8
19010001790_39695	CHA	58
19010001790_39695	LOF	111
19010001790_39695	LPP	3
19010001790_39695	TRF	36
19010001790_39695	VAI	44
19010001793_39689	ANG	8
19010001793_39689	CHA	100
19010001793_39689	CHE	2
19010001793_39689	GOU	8
19010001793_39689	LOF	189
19010001793_39689	LPP	1
19010001793_39689	SAT	1
19010001793_39689	TRF	3
19010001793_39689	VAI	21
19010001793_39689	VAN	4
19010001794_39687	CHA	20
19010001794_39687	CHE	13
19010001794_39687	GAR	14
19010001794_39687	GOU	19
19010001794_39687	LOF	6
19010001794_39687	PER	3
19010001794_39687	ROT	1
19010001794_39687	TRF	1
19010001794_39687	VAI	20
19010001794_39687	VAN	4
19010001795_39688	CHA	80
19010001795_39688	CHE	19
19010001795_39688	GOU	91
19010001795_39688	LOF	22
19010001795_39688	LPP	15
19010001795_39688	TRF	33
19010001795_39688	VAI	74
19010001797_39688	CHA	10
19010001797_39688	CHE	1
19010001797_39688	GOU	9
19010001797_39688	LOF	20
19010001797_39688	LPP	2
19010001797_39688	TRF	64
19010001797_39688	VAI	27
19010001798_39723	CHA	64
19010001798_39723	CHE	2
19010001798_39723	EPT	1
19010001798_39723	GOU	8
19010001798_39723	LOF	27
19010001798_39723	LPP	3
19010001798_39723	SPI	4
19010001798_39723	VAI	32
19010001801_39729	ANG	43
19010001801_39729	CHA	9
19010001801_39729	LOF	1
19010001801_39729	LPP	19
19010001801_39729	TRF	1
19010001801_39729	VAI	69
19010001806_39729	ANG	32
19010001806_39729	BBB	1
19010001806_39729	CCO	1
19010001806_39729	CHE	1
19010001806_39729	GAR	1
19010001806_39729	GOU	7
19010001806_39729	PER	26
19010001806_39729	PES	1
19010001806_39729	ROT	1
19010001814_39701	ANG	15
19010001814_39701	CHA	102
19010001814_39701	EPI	103
19010001814_39701	EPT	39
19010001814_39701	LPP	11
19010001814_39701	PER	2
19010001814_39701	TRF	40
19010001815_39702	ANG	3
19010001815_39702	CHA	149
19010001815_39702	TRF	14
19010001858_40003	CHA	135
19010001858_40003	CHE	4
19010001858_40003	GOU	10
19010001858_40003	LOF	149
19010001858_40003	LPP	3
19010001858_40003	PER	1
19010001858_40003	TRF	51
19010001858_40003	VAI	260
19010001858_40003	VAN	19
19010001859_40044	BAF	2
19010001859_40044	CHA	130
19010001859_40044	CHE	3
19010001859_40044	EPT	1
19010001859_40044	GAR	1
19010001859_40044	GOU	3
19010001859_40044	LOF	74
19010001859_40044	LPP	11
19010001859_40044	SPI	9
19010001859_40044	TRF	7
19010001859_40044	VAI	81
19010001861_40077	CHA	5
19010001861_40077	CHE	2
19010001861_40077	GOU	12
19010001861_40077	LOF	10
19010001861_40077	TRF	67
19010001861_40077	VAI	51
19010001863_40073	BRO	3
19010001863_40073	CHA	2
19010001863_40073	GAR	17
19010001863_40073	GOU	56
19010001863_40073	LOF	28
19010001863_40073	PER	1
19010001863_40073	ROT	1
19010001863_40073	TAN	3
19010001863_40073	VAN	8
19010001864_40003	CHA	59
19010001864_40003	LOF	22
19010001864_40003	TRF	97
19010001864_40003	VAI	23
19010001867_39995	ANG	66
19010001867_39995	CHA	1
19010001867_39995	TRF	6
19010001868_40001	ANG	10
19010001868_40001	CHA	62
19010001868_40001	GOU	1
19010001868_40001	LOF	30
19010001868_40001	SAT	42
19010001868_40001	TRF	69
19010001868_40001	VAI	93
19010001869_40002	ANG	9
19010001869_40002	CHA	162
19010001869_40002	GOU	2
19010001869_40002	LOF	232
19010001869_40002	PER	1
19010001869_40002	SAT	2
19010001869_40002	TRF	16
19010001869_40002	VAI	55
19010001870_40002	ANG	10
19010001870_40002	CHA	67
19010001870_40002	GOU	1
19010001870_40002	LOF	100
19010001870_40002	LPP	14
19010001870_40002	SAT	193
19010001870_40002	TRF	71
19010001870_40002	VAI	12
19010001873_40044	ANG	1
19010001873_40044	CHA	77
19010001873_40044	LOF	45
19010001873_40044	LPP	5
19010001873_40044	OBR	14
19010001873_40044	SPI	15
19010001873_40044	TRF	19
19010001873_40044	VAI	46
19010001874_40045	ANG	1
19010001874_40045	CHA	394
19010001874_40045	EPT	25
19010001874_40045	LOF	64
19010001874_40045	LPP	22
19010001874_40045	TRF	31
19010001874_40045	VAI	47
19010001875_40050	ANG	130
19010001875_40050	CHA	15
19010001875_40050	CHE	7
19010001875_40050	GAR	1
19010001875_40050	GOU	2
19010001875_40050	LOF	2
19010001875_40050	SAT	17
19010001875_40050	VAI	7
19010001875_40050	VAN	3
19010001877_40051	ANG	13
19010001877_40051	CHA	13
19010001877_40051	CHE	5
19010001877_40051	GOU	6
19010001877_40051	LOF	117
19010001877_40051	TRF	4
19010001877_40051	VAI	75
19010001877_40051	VAN	14
19010001878_40052	ANG	9
19010001878_40052	CHA	720
19010001878_40052	GOU	5
19010001878_40052	LOF	376
19010001878_40052	TRF	35
19010001878_40052	VAI	313
19010001881_40004	ANG	2
19010001881_40004	CHA	14
19010001881_40004	LOF	46
19010001881_40004	LPP	2
19010001881_40004	TRF	56
19010001885_40065	ANG	15
19010001885_40065	CHA	301
19010001885_40065	TRF	55
19010001886_40066	ANG	9
19010001886_40066	CHA	51
19010001886_40066	CHE	2
19010001886_40066	GAR	2
19010001886_40066	LOF	121
19010001886_40066	TRF	16
19010001886_40066	VAI	29
19010001887_40067	ANG	46
19010001887_40067	CHA	170
19010001887_40067	LOF	10
19010001887_40067	LPP	1
19010001887_40067	SAT	1
19010001887_40067	TRF	54
19010001889_40071	ANG	7
19010001889_40071	CHA	70
19010001889_40071	CHE	1
19010001889_40071	LOF	380
19010001889_40071	TRF	3
19010001889_40071	VAI	32
19010001889_40071	VAN	3
19010001891_40072	ANG	14
19010001891_40072	CHA	315
19010001891_40072	EPT	3
19010001891_40072	TRF	76
19010001892_40073	ANG	35
19010001892_40073	CHA	23
19010001892_40073	EPT	3
19010001892_40073	LOF	7
19010001892_40073	LPP	1
19010001892_40073	TRF	2
19010001892_40073	VAI	35
19010001894_40075	ANG	33
19010001894_40075	CHA	47
19010001894_40075	EPT	30
19010001894_40075	GAR	5
19010001894_40075	GOU	2
19010001894_40075	LOF	64
19010001894_40075	LPP	1
19010001894_40075	OBR	1
19010001894_40075	PER	2
19010001894_40075	TRF	3
19010001894_40075	VAI	35
19010001894_40075	VAN	27
19010001896_40101	ANG	33
19010001896_40101	BBB	1
19010001896_40101	BOU	9
19010001896_40101	BRO	2
19010001896_40101	CHE	12
19010001896_40101	EPT	1
19010001896_40101	GAR	2
19010001896_40101	GOU	19
19010001896_40101	PER	65
19010001896_40101	PES	7
19010001896_40101	TAN	6
19010001897_40065	ANG	38
19010001897_40065	CHA	49
19010001897_40065	TRF	126
19010001898_40072	ANG	34
19010001898_40072	CHA	183
19010001898_40072	EPI	79
19010001898_40072	EPT	17
19010001898_40072	PER	5
19010001898_40072	TRF	31
19010001899_40058	CHA	58
19010001899_40058	CHE	17
19010001899_40058	GAR	4
19010001899_40058	GOU	99
19010001899_40058	LOF	45
19010001899_40058	LPP	17
19010001899_40058	PER	1
19010001899_40058	TRF	47
19010001899_40058	VAI	66
19010001900_40102	ANG	94
19010001900_40102	CCO	1
19010001900_40102	CHA	12
19010001900_40102	CHE	1
19010001900_40102	GOU	6
19010001900_40102	GRE	17
19010001900_40102	LOF	16
